compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_124119962,O=c1[nH]nc2c3c(cc(F)cc13)NC(c1ccc3c(c1)OCO3)C2c1ccc(F)cc1,,8.222500680409635,8.222500680409635,6.866704470394474
Otava_1084029,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4O)ccc1c23,<,3.4001169279263124,3.4001169279263124,5.0087466997227725
gvk_15065434,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(C(=O)NCc3ccccc3)CC2)c1,>,6.301029995663981,6.301029995663981,5.776866739353185
gvk_125528533,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(C)F)c(=O)[nH]c4c3F)CC2)c(F)n1,,7.934833115752497,7.934833115752497,7.413819601246059
CHEMBL3763705,Cn1nccc1C1Nc2cc(F)cc3c(=O)[nH]nc(c23)C1c1ncnn1C,,8.540607512240769,8.540607512240769,7.902672829446423
gvk_125375914,NCCN1CCC(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CC1,<,9.0,9.0,9.06048145856909
gvk_15327214,CCc1cc(-c2ccc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)s2)c(C)[nH]c1=O,,6.119186407719209,6.119186407719209,6.100014513743768
gvk_122743979,CC(C)(C)OC(=O)N1CC[C@@H](C(=O)Nc2cccc(Cn3c(=O)[nH]c(=O)c4ccccc43)c2)C1,,7.017276612331455,7.017276612331455,5.194025023520529
gvk_15346044,CC1=C(C)C(Cc2ccc(F)c(C(=O)N3CCN(c4cc(Cl)cc(Cl)c4)C(=O)C3)c2)=N[NH2+]C1=O,>,8.301029995663981,8.301029995663981,7.649003961195263
gvk_123425838,CCOc1cc(CN2CCN(c3ccc(C(=O)NC)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,,7.737311655698304,7.737311655698304,7.583478437846344
gvk_123349544,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccc3[nH]cnc3n2)CC1,,9.0,9.0,7.569564401273004
gvk_15322175,Cc1cccc2c(=O)[nH]c(CCCN3CCc4c([nH]c5ccccc45)C3)nc12,>,6.301029995663981,6.301029995663981,6.679054246392949
Otava_1084333,Cc1nnc(O)nc1Nc1ccc(N2CCCCC2)cc1,<,3.4001169279263124,3.4001169279263124,4.696021465249139
gvk_15355096,CCc1cc(Cc2ccc(F)c(C(=O)N3CCN(C4CCCOC4)C(=O)C3)c2)[nH+][nH]c1=O,,7.602059991327962,7.602059991327962,7.414500778099065
gvk_15336351,CC(C)C1CCN(c2cc3ccccc3c(=O)[nH]2)CC1,,7.154901959985743,7.154901959985743,6.457546061368307
gvk_121178794,NC(=O)c1cccc2cc(CN3CCN(c4ccccc4Cl)CC3)oc12,,5.782516055786094,5.782516055786094,6.840087108589524
CHEMBL3616846,NCc1nc2sc3c(c2c(=O)[nH]1)CCC3,,4.769551078621726,4.769551078621726,4.051382006450584
gvk_14621917,O=C1NC(O)c2c1c1c(c3[nH]c4ccccc4c23)CCC1,,6.38933983691012,6.38933983691012,6.268354369267312
gvk_122529419,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2CN(C(F)F)CC2C1,,7.041197296600497,7.041197296600497,7.734809749168531
gvk_121095320,CCc1cc2cc(C(c3ccsc3)N3CCC(=O)CC3)ccc2[nH]c1=O,,5.898,5.898,5.415291948294848
gvk_122570814,CN1CCN(CCCS(=O)(=O)Nc2ccc(/C=C3/Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,,6.94692155651658,6.94692155651658,7.079723636565859
gvk_125380576,CC(C)(C)OC(=O)N1CC[N+](C)(CC(=O)OC2CCCCCCCCCCC2)CC1,,7.253365801062421,7.253365801062421,7.590781708895428
gvk_123426010,O=c1[nH]c2cc(CN3C4CCC3CN(c3ccc(Cl)nn3)C4)ccc2c2c1CCCN2,,8.31695296176115,8.31695296176115,6.796600383408492
gvk_15339061,CCc1cc2ccc(C(C)(C#N)Cc3cc(F)cc4c3OCOC4)cc2[nH]c1=O,,6.6,6.6,6.135028039752554
gvk_121258697,CCNC(=O)c1ccc(N2CCN(Cc3cc(Cl)c4c(c3)NC(=O)C(C)O4)CC2)cc1,,8.3,8.3,6.7202880224243735
gvk_15065279,O=C(Nc1cccc(F)c1)N1CCN(C(=O)c2ccc(Cc3n[nH]c(=O)c4ccccc34)s2)CC1,>,6.0,6.0,6.091517848037029
gvk_15065969,CC(C)OC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccn2)CC1,,8.154901959985743,8.154901959985743,6.551600376675809
gvk_15323537,O=C1CCn2c(-c3ccc4c(c3)OCO4)nc3cccc1c32,>,5.0,5.0,4.069182586650662
CHEMBL4453320,C[C@@H]1NC(=O)[C@H](C)NC1=O,,3.045757490560675,3.045757490560675,2.6088177434796878
CHEMBL84979,Oc1nc2c(c3ccccc13)CNCC2,,7.455931955649724,7.455931955649724,5.67035529512855
gvk_15347446,COc1ccc2c(c1)c(=O)[nH]c1cccnc12,,5.381951903287908,5.381951903287908,4.491627464290619
CHEMBL107659,CN1C[C@H]2C[C@@H]1CN2c1ccc2nc(O)c3ccccc3c2n1,,7.292429823902063,7.292429823902063,6.020968544248334
gvk_122350220,Cc1cccc2c(=O)[nH]c(-c3ccc(N)cc3)nc12,,6.317228750207587,6.317228750207587,5.332233686915422
gvk_121814034,CCc1cc2ccc(CN3CCc4ccccc4C3)cc2[nH]c1=O,,7.699,7.699,6.922179843453142
gvk_123791773,O=C1NC(CCCN2CC=C(c3ccc(F)cc3)CC2)Oc2ccccc21,,7.730954290342377,7.730954290342377,6.369748814266873
gvk_123465509,CNC(=O)c1ccc(N2CCN([C@H]3C=C(c4cc5sccc5c(=O)[nH]4)CC3)CC2)cc1,,9.30102999566398,9.30102999566398,8.29724682774402
gvk_123851559,Cc1cc(F)ccc1C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.537602002101044,8.537602002101044,8.06273255873325
gvk_125398437,CC(c1nc2cccc(C(N)=O)c2[nH]1)N1CC(=O)N(c2ccc(F)cc2)C1=S,,7.431798275933005,7.431798275933005,7.378450193103806
gvk_123764455,COC(=O)Nc1nc2cc(-c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3OC)ccc2[nH]1,,7.482012796974922,7.482012796974922,6.4846416145028885
gvk_15325414,N#Cc1ccc(C2NC(=O)c3cccc4c3N2CC/C4=N\O)cc1,,6.0,6.0,5.3464906585687135
gvk_15065264,O=C(c1ccc(Cc2n[nH]c(=O)c3ccccc23)o1)N1CCN(Cc2ccc(Cl)cc2)CC1,>,6.0,6.0,5.9472405769837815
gvk_15339048,CCc1cc2ccc(C(C)(C#N)Cc3ccc(F)c(C)c3)cc2[nH]c1=O,,6.1,6.1,6.252853590366747
gvk_123929559,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccncc4c(=O)[nH]3)CC2)nc1,,7.013228265733755,7.013228265733755,6.459818754774522
gvk_123562715,CC[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C(=O)OC(C)(C)C,,7.550830267834799,7.550830267834799,7.156877070513882
gvk_125376016,Cc1nn2c([nH]c3cc(F)cc(C(N)=O)c32)c1C1(C)CCN(C)CC1,<,9.0,9.0,8.753619782793782
gvk_122859345,N#Cc1cccc2c(=O)[nH]c(-c3cnc(N4CCN(C(=O)C5CC5)CC4)nc3)cc12,>,7.301029995663981,7.301029995663981,6.797223460358855
gvk_15327442,CCc1cc(-c2ccc(S(=O)(=O)NCCc3ccccn3)s2)c(C)[nH]c1=O,,6.173925197299173,6.173925197299173,5.022456496526928
gvk_15355138,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N(C4CCCC4)C(CC(C)C)C3)c2)n[nH]c(=O)c1C,,6.823908740944319,6.823908740944319,7.337017679800942
gvk_15065219,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccc(Cl)cc2)CC1,>,7.698970004336019,7.698970004336019,7.481911230601456
gvk_15339273,CCOc1cc(OCC)nc(CC(C)(C#N)c2ccc3cc(CC)c(=O)[nH]c3c2)n1,,6.8,6.8,6.690725610540409
gvk_15343112,Clc1cccc2c1Nc1ccccc1O2,,5.070581074285707,5.070581074285707,3.9743370040757418
gvk_124377647,C[C@H]1COCCN1c1nc(-c2cnc(N)nc2)nc2c1CCN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,,9.424812155072338,9.424812155072338,7.810028084130716
gvk_15327803,Cc1[nH]c(=O)c2c(c1Nc1cccc(C(=O)N(C)C)c1)CCCC2,,7.096910013008056,7.096910013008056,5.38992543369752
gvk_122772575,Cc1cccc(N(C)C(=O)N2CCC(C(=O)c3ccccc3)CC2)c1,,5.522878745280337,5.522878745280337,4.374229085523304
gvk_15065923,COc1cccc(OC2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5c4CCCC5)ccc3F)CC2)c1,,8.221848749616356,8.221848749616356,7.3519572848507595
CHEMBL1093610,CN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,7.096910013008056,7.096910013008056,6.5888276060782385
gvk_14622131,CC(C)OCCOc1cccc2[nH]c3c4c(c5c(c3c12)C(=O)NC5=O)CCC4,,7.154901959985743,7.154901959985743,7.195616515766748
gvk_15351074,CN(C)[C@H](C(=O)N1CCN(C(=O)c2cc(Cn3ccc(=O)c4ccccc43)ccc2F)CC1)C(F)(F)F,>,5.301029995663981,5.301029995663981,5.9867040052853335
gvk_123929535,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1,,8.0,8.0,6.459858405125909
gvk_15325480,COc1ccc([C@H]2NC(=O)c3cc(F)cc4c3N2CC[C@@H]4N)cc1,,6.0,6.0,6.092758175763671
gvk_124501257,O=C(c1ccc(OCCN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,8.481486060122112,8.481486060122112,7.908627664872023
gvk_125379017,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3cccc4[nH]ncc34)nc12,,7.372736583431779,7.372736583431779,7.440082051946556
gvk_121514639,CC(C)CN1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,7.0,7.0,6.572164424529367
gvk_123349533,Cc1nc2nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)ccc2[nH]1,,8.045757490560675,8.045757490560675,8.24429985239847
gvk_123425835,CCOc1cc(CN2CCN(c3ncccc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,,7.794795636051855,7.794795636051855,6.833428519886352
gvk_20162610,CCCN1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.323868445099711,8.323868445099711,8.116162459174873
gvk_121095309,CCc1cc2cc(C(C3CC=CCC3)N3CCC(O)CC3)ccc2[nH]c1=O,,6.105,6.105,5.617049524562493
gvk_15065050,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)C2CCCCC2)CC1,>,8.0,8.0,7.403707466937109
CHEMBL3644562,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCC(Cc3ccccc3)CC1)N2,,7.455931955649724,7.455931955649724,7.0259928789682045
gvk_121938729,CC(C)(N)c1ccc(-c2cn3cc(F)cc3c(=O)[nH]2)cc1,>,6.522878745280337,6.522878745280337,6.594856482466122
gvk_15329206,CCc1c(Cc2ccc(F)c(C(=O)N3CCC[NH2+]CC3)c2)n[nH]c(=O)c1CC,>,5.301029995663981,5.301029995663981,4.804902463024091
gvk_125381080,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)c(F)cc1F)N1CCN(c2ncc(Br)cn2)CC1,,7.829738284605042,7.829738284605042,8.132956729640574
gvk_15065895,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ccccn2)CC1,>,7.0,7.0,7.5594407764540605
gvk_15341584,O=c1[nH]nc(C2CCN(c3ncccn3)CC2)c2ccccc12,,6.2845,6.2845,5.431404394554866
gvk_123929562,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccc(F)c(F)c2c(=O)[nH]1,,7.958607314841775,7.958607314841775,6.614599403910097
CHEMBL563408,O=C(NCCN1CCOCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,,6.853871964321762,6.853871964321762,6.298450159296513
gvk_15327425,CCc1cc(-c2cncc(C(=O)NCCOC)c2)c(C)[nH]c1=O,,5.684029654543083,5.684029654543083,5.062353003768524
gvk_121100893,O=C1CN(Cc2ccccc2)c2ncc(CN3CCC(c4ccc(Cl)cc4)CC3)cc2N1,,7.4,7.4,6.092024967939356
gvk_120765317,O=C(NCCc1ccccn1)c1ccc2c(c1)[nH]c(=O)c1ccsc12,,6.0,6.0,5.733437304883953
gvk_13151362,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCNCC3)c21,,7.602059991327962,7.602059991327962,6.133648450281552
gvk_125376979,NC(=O)c1cc(F)cc2cc(-c3ccc(CN4CCCC4)cc3)oc12,,7.6414707219187,7.6414707219187,7.492628801500355
gvk_3803094,O=c1[nH]c2cc(CN3CC=C(c4ccccc4)CC3)ccc2c2ccccc12,,7.795880017344075,7.795880017344075,6.9682462690468405
gvk_15065010,CCC/C=C/CC1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2Cl)C1=O,>,6.522878745280337,6.522878745280337,6.583696122337044
gvk_121101066,O=C1Nc2cc(CN3CCN(c4ccc(-c5ccsc5)cc4)CC3)cnc2N2CCCC[C@@H]12,,7.4,7.4,7.253477059759034
gvk_121423900,Cc1cccc2c(=O)[nH]c(C3CCN(CCO)CC3)cc12,,7.769551078621726,7.769551078621726,7.130337876544523
CHEMBL297200,O=S(=O)(NCC(c1ccccc1)c1ccccc1)c1ccc2nc(O)c3ccccc3c2c1,,4.853871964321762,4.853871964321762,5.754463643467046
gvk_122338252,Cc1cccc2c(=O)[nH]c3c(c12)COC(C1CCN(C(=O)C2CC2)CC1)C3,,7.279014255846261,7.279014255846261,6.104151097341495
gvk_15065896,CC(C)(C)OC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,,8.292429823902063,8.292429823902063,7.365311037683281
gvk_125528531,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)c(Cl)c2[nH]c1=O,,7.886056647693163,7.886056647693163,7.186641456432666
gvk_15341182,Cc1cc2[nH]c(=O)c3ccccc3c2cc1NC(=O)Cc1ccc(F)cc1,,6.347753658996677,6.347753658996677,5.4529599439503444
CHEMBL4287147,NC(=O)c1cccc2[nH]c(-c3cc4c(s3)CCNC4)nc12,,7.236272699372512,7.236272699372512,7.281382653388628
gvk_15339086,CCc1cc2ccc(C(C)(C#N)Cc3ccc(C)cc3)cc2[nH]c1=O,,6.4,6.4,6.1699721776464145
gvk_125058760,CN(C)c1ccc2c(c1)[nH]c(=O)c1ccccc12,,6.508638306165727,6.508638306165727,5.529259034204611
CHEMBL1373905,O=[N+]([O-])c1ccc2ncnc(O)c2c1,,4.6020599913279625,4.6020599913279625,4.803699196238133
gvk_15343122,O=c1[nH][nH]c(=O)c2c([N+](=O)[O-])cccc12,,4.142667503568731,4.142667503568731,3.615285755585454
gvk_15065325,CC(C)NC(=O)c1cccc(COc2ccccc2C(N)=O)c1,>,5.0,5.0,5.5375035560441646
gvk_20162661,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,8.0,8.0,6.893813739313871
CHEMBL545507,O=C(CN1CCC(N2CCCC2)CC1)Nc1ccc2nc(O)c3ccccc3c2n1,,6.847711655616944,6.847711655616944,5.563930353405205
gvk_15329202,CCc1cc(Cc2ccc(F)c(C(=O)N3CC[NH2+]CC3Cc3ccccc3)c2)n[nH]c1=O,>,5.301029995663981,5.301029995663981,3.954311472729282
gvk_14622117,O=C1NC(=O)c2c1c1c(c3[nH]c4c(c(NO)cc[n+]4[O-])c23)CCC1,,7.853871964321762,7.853871964321762,7.153521032404881
CHEMBL1935263,CCN(CC)C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.920818753952375,7.920818753952375,7.408893894736654
gvk_121126365,CN(C)Cc1cc2c([nH]c(=O)c3cc(F)cc(O)c32)s1,,7.42021640338319,7.42021640338319,6.584541484012425
gvk_125135663,CC1(C)C(C(=O)N2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)C1(C)C,,7.747146969020107,7.747146969020107,8.332802673456875
gvk_121100858,O=C1Nc2cc(CN3CCN(c4ccc(Cl)c(F)c4)CC3)cnc2N2CCC[C@@H]12,<,7.3,7.3,7.467304688503286
gvk_124150026,NC(=O)c1cccc2cn(-c3ccc([C@]4(F)CCCNC4)cc3)nc12,>,7.0,7.0,7.031744283815466
gvk_15346037,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C4CCCCC4)C(=O)C3C)c2)[nH+][nH]c(=O)c1C,,7.602059991327962,7.602059991327962,6.760548908303305
gvk_15327355,CCc1cc(-c2ccc(CNCc3cccc(C(F)(F)F)c3F)s2)c(C)[nH]c1=O,,6.3979400086720375,6.3979400086720375,5.341593435577039
CHEMBL599802,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c(C)c3C)ccc2F)CC1,,8.431798275933005,8.431798275933005,7.1223450130576476
gvk_124110053,CN(CC1=CN2C(=Nc3cccc4c(=O)[nH]nc2c34)C=C1)C1CCN(c2ccccc2)CC1,,6.794524963259109,6.794524963259109,6.870045457553765
CHEMBL610491,NC(=O)c1cccc2cn(-c3ccc(NC(=O)C4CNC4)cc3)nc12,,8.0,8.0,7.63638543916417
gvk_15329230,Cc1c(Cc2ccc(F)c(C(=O)N3CCn4c(-c5ccco5)n[nH+]c4C3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,5.133630417479212
gvk_15327212,CCc1cc(-c2ncon2)c(C)[nH]c1=O,,6.173925197299173,6.173925197299173,3.029613166501959
gvk_15341389,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCCC1)N2,,7.721246399047171,7.721246399047171,7.226157239381865
gvk_15347476,O=C(NCCN1CC[NH+](c2ccccc2)CC1)c1ccc2c(c1)[nH]c(=O)c1cccn12,>,5.301029995663981,5.301029995663981,5.979303469496725
gvk_15341559,CCOC(=O)N1CCC(CCNc2n[nH]c(=O)c3ccccc23)CC1,,7.246,7.246,5.908511246616474
gvk_15065882,COCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,,8.136677139879545,8.136677139879545,7.665648369516539
gvk_123764382,CCNC(=O)Nc1nc2cc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3OC)ccc2[nH]1,,10.221848749616356,10.221848749616356,7.690305871095806
gvk_121101075,Cc1cnccc1-c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCCCN43)CC2)cc1,<,7.3,7.3,7.201219838689443
gvk_15327386,CCc1cc(-c2cncc(C(=O)NCc3ccccn3)c2)c(C)[nH]c1=O,,5.690369832574101,5.690369832574101,4.954869154905902
gvk_122743965,CN(CC(=O)Nc1cccc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)C(=O)OC(C)(C)C,,5.247951552180561,5.247951552180561,4.834125581186905
CHEMBL3649765,COCCN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,6.920818753952375,6.920818753952375,6.202852029236091
CHEMBL4210202,COc1ccc(Cl)cc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,,5.924088238517223,5.924088238517223,5.853605139317
gvk_15065417,Cc1cc(C)cc(NC(=O)N2CCN(C(=O)c3cccc(COc4cccc(F)c4C(N)=O)c3)CC2)c1,>,6.301029995663981,6.301029995663981,5.8489091620883835
Otava_784373,CCc1nnc(NC(=O)c2cc(O)nc3ccccc23)s1,<,3.4001169279263124,3.4001169279263124,4.591071840273715
gvk_15065556,CC(Oc1ccsc1C(N)=O)c1ccc(F)c(C(=O)N2CCCNCC2)c1,>,5.698970004336019,5.698970004336019,5.962809732510719
gvk_124407738,COc1ccc(C(=O)CCN2CCC(c3nc4c(C(N)=O)cccc4[nH]3)C2)cc1,,8.229147988357855,8.229147988357855,7.263129735506406
gvk_122859349,CN(C)C1CCN(Cc2ccc(-c3cc4c(C#N)cccc4c(=O)[nH]3)cc2)C1,>,7.0,7.0,6.821443027853009
gvk_122347009,O=c1[nH]c(CCCN2CCN(c3ccc(Cl)cc3Cl)CC2)nc2c1CC1(CC2)CC1,,9.0,9.0,6.629265866590311
gvk_15341512,O=C(c1ccc(F)cc1)C1CCN(CCNc2nc(O)c3ccccc3n2)CC1,,6.183,6.183,5.96784451794598
gvk_15065006,CN1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(=O)C1,,8.028892450161766,8.028892450161766,6.9448939922999555
CHEMBL4758651,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4)cnn12,,8.140261433802854,8.140261433802854,6.483922162922932
gvk_15353370,O=C(c1cc(Cc2n[nH]c(=O)n3c(Cl)c(Cl)nc23)ccc1F)N1CCC[NH2+]CC1,>,5.301029995663981,5.301029995663981,3.973186658371022
gvk_123425927,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,,8.148130399270233,8.148130399270233,7.418949709362817
gvk_15065411,Cn1nc(C(F)(F)F)c2cc(C(=O)N3CCN(C(=O)c4cccc(COc5c(F)cccc5C(N)=O)c4)CC3)sc21,,5.0,5.0,5.5196700417767115
gvk_20670197,O=c1[nH]c2c(c3ncccc13)Cc1c-2cccc1N1CCN(CC2CC2)CC1,,7.554395796726403,7.554395796726403,6.2449456919185575
gvk_125528528,Cc1nc(C(N)=O)ccc1N1CCN(Cc2ccc3nc(C)c(=O)[nH]c3c2C)CC1,,8.221848749616356,8.221848749616356,6.54961049546979
gvk_122347052,Cc1ccc(C2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)cc1,,9.0,9.0,7.196313957355731
gvk_121258565,CC1Oc2c(F)cc(CN3CCN(c4ccc(C(=O)NC5CC5)cc4)CC3)cc2NC1=O,>,7.5,7.5,6.921867900382539
gvk_122338236,O=c1[nH]c2c(c3ccccc13)COC(C1CCOCC1)C2,,7.196542884351587,7.196542884351587,5.3688837204883795
gvk_125380580,CCCC[N+]1(CC(=O)OC2CCCCCCCCCCC2)CCCCC1,,6.866461091629782,6.866461091629782,5.537963014605744
CHEMBL3113567,NC(=O)c1cccc2[nH]c(-c3ccc(OCc4cn(CCF)nn4)cc3)nc12,,7.518557371497695,7.518557371497695,7.096726921026726
gvk_125375951,NC(=O)c1cc(F)cc2c1-n1ncc(C3CCN(CC4CC4)CC3)c1C2(F)F,<,6.995678626217357,6.995678626217357,6.8791071812273055
CHEMBL126167,Nc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,,6.539102157243452,6.539102157243452,5.513234304232149
gvk_122858884,NC(=O)c1cccc2cn(-c3ccc4c(c3)OCCCSCCCO4)nc12,,7.313810765755976,7.313810765755976,7.044512182476478
gvk_15327818,O=C(NCc1ccc([N+](=O)[O-])cc1)c1cncc(-c2c[nH]c(=O)c3c2CCCC3)c1,,6.3979400086720375,6.3979400086720375,4.531674966543822
gvk_20162868,COc1ccc(CN2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1OCc1ccccc1,>,7.698970004336019,7.698970004336019,7.312361149250689
gvk_125375916,COCCN1CCC(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CC1,<,9.0,9.0,8.943402224670896
gvk_122338241,O=C(C1COC1)N1CCC(C2Cc3[nH]c(=O)c4ccccc4c3CO2)CC1,,7.484126156288321,7.484126156288321,6.196226172302585
gvk_15339176,CCc1cc2ccc(C(C)(C#N)Cc3cccc(N4CCC(N(C)C)C4)n3)cc2[nH]c1=O,,7.3,7.3,6.383345283893239
gvk_20162907,COc1cc(CN2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc(OC)c1,>,7.0,7.0,7.502002630082668
gvk_15355099,CC1=C(C(F)(F)F)C(=O)[NH2+]N=C1Cc1ccc(F)c(C(=O)N2CC(=O)N3CCOCC3C2)c1,>,8.301029995663981,8.301029995663981,7.5563919071896795
gvk_121100882,CNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCCCN43)CC2)cc1,>,7.9,7.9,7.767792206157307
gvk_121168600,O=c1[nH]c(=O)n(C2CCNCC2)c2ccccc12,,6.452333333333333,6.452333333333333,4.864306781309756
gvk_15339117,CCc1cc2ccc(C(C)(C#N)CCOc3ccccc3C)cc2[nH]c1=O,,6.5,6.5,6.0953684635902645
gvk_121100915,CCOC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCCN43)CC2)cc1,<,7.3,7.3,7.343087420326479
gvk_15343366,O=C1NCC2c3cc(S(=O)(=O)NN4CCOCC4)ccc3Oc3cccc1c32,,6.841637507904751,6.841637507904751,6.332505886562058
gvk_123534681,Cn1cnc(C(=O)N2CCN(C(=O)c3ccc(Nc4nc5ccccc5n5nnnc45)cc3)CC2)c1,<,5.3,5.3,5.698642907755892
Otava_1064166,Cc1cc(C)cc(NC(=O)CC2Nc3ccccc3NC2=O)c1,<,3.4001169279263124,3.4001169279263124,3.669042245451968
gvk_15339257,CCc1c(Cl)c2ccc(C(C)(C#N)Cc3cccc(C#N)c3)cc2[nH]c1=O,,6.4,6.4,6.469715158804295
gvk_15329274,Cc1ccc(C[C@]2(C(=O)N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c(C)c5C)ccc4F)CC3)CCCN2)cc1,>,5.301029995663981,5.301029995663981,6.590294749998629
CHEMBL1949843,O=c1[nH]cnc2ccc(F)cc12,,5.045275209020938,5.045275209020938,4.586062301592806
gvk_125308321,Cc1ccc(F)c2c(=O)[nH]c(CCCN3CCN(c4ccc(C#N)cc4)CC3)cc12,,9.119186407719209,9.119186407719209,8.44609651258391
gvk_15323552,O=C1CCn2c(-c3ccc(-c4ccc(F)cc4)cc3)nc3cccc1c32,>,5.0,5.0,4.316391684389173
gvk_15341797,C=Cc1ccc(OC(=O)C2CCCCC2)c(O)c1,>,4.698970004336019,4.698970004336019,4.0121666760619945
Otava_1084085,CCOc1ccc2ncc(C(=O)O)c(Nc3cccc(C(=O)O)c3)c2c1,<,3.4001169279263124,3.4001169279263124,5.244628096665537
CHEMBL3291313,CC(C)N1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,,6.080921907623926,6.080921907623926,5.8030943948473634
CHEMBL203967,O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCCN(CC2CC2)CC1,,8.301029995663981,8.301029995663981,8.021582938549667
gvk_123562760,CCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@@H]1CC,,7.7037998553396,7.7037998553396,7.711734215690508
