cmpd_id,subset,fold
gvk_364785,train,0
gvk_125135672,train,0
gvk_15327851,train,0
CHEMBL4294222,train,0
gvk_122338246,train,0
gvk_125400040,train,0
gvk_123638469,train,0
gvk_121514609,train,0
gvk_14622117,train,0
CHEMBL3901034,train,0
gvk_15333858,train,0
gvk_15336367,train,0
CHEMBL3948244,train,0
CHEMBL419020,train,0
gvk_14621973,train,0
gvk_122424094,train,0
CHEMBL3922789,train,0
gvk_3804575,train,0
gvk_125375950,train,0
gvk_125839314,train,0
CHEMBL3649717,train,0
gvk_15333862,train,0
gvk_122347094,train,0
gvk_15327815,train,0
CHEMBL611621,train,0
gvk_122347096,train,0
gvk_122347012,train,0
gvk_124119926,train,0
gvk_14622022,train,0
gvk_15347422,train,0
gvk_123459271,train,0
gvk_122347095,train,0
CHEMBL1935265,train,0
gvk_15323237,train,0
gvk_123425943,train,0
gvk_15347412,train,0
gvk_123426025,train,0
gvk_122347093,train,0
CHEMBL2377258,train,0
gvk_122347013,train,0
CHEMBL3954713,train,0
gvk_123425967,train,0
gvk_121514613,train,0
gvk_121514630,train,0
gvk_122347098,train,0
gvk_125135666,train,0
gvk_122347063,train,0
CHEMBL2323542,train,0
gvk_123425994,train,0
gvk_125359756,train,0
CHEMBL432406,train,0
gvk_125375941,train,0
gvk_124450568,train,0
gvk_121514617,train,0
gvk_123425968,train,0
gvk_123425867,train,0
gvk_15341414,train,0
CHEMBL4454541,train,0
gvk_122347052,train,0
gvk_124450571,train,0
gvk_123425865,train,0
CHEMBL4288557,train,0
gvk_123426035,train,0
CHEMBL4291982,train,0
gvk_122347044,train,0
gvk_125359793,train,0
gvk_123638474,train,0
gvk_13151351,train,0
gvk_124119957,train,0
CHEMBL1935254,train,0
gvk_125378858,train,0
gvk_125359492,train,0
CHEMBL3649754,train,0
gvk_14621871,train,0
gvk_20237350,train,0
gvk_124150578,train,0
gvk_15347331,train,0
CHEMBL3649769,train,0
gvk_15339211,train,0
gvk_125359748,train,0
gvk_15347338,train,0
gvk_14621941,train,0
gvk_124150561,train,0
gvk_122368402,train,0
CHEMBL4285923,train,0
CHEMBL1935256,train,0
CHEMBL3291324,train,0
gvk_15347339,train,0
gvk_121038418,train,0
CHEMBL4286332,train,0
CHEMBL1935264,train,0
gvk_446227,train,0
CHEMBL3940569,train,0
gvk_121514638,train,0
gvk_124150562,train,0
gvk_122373473,train,0
gvk_122347059,train,0
CHEMBL108239,train,0
gvk_15347426,train,0
gvk_446222,train,0
gvk_15323211,train,0
gvk_15323193,train,0
gvk_122347039,train,0
gvk_125400526,train,0
gvk_123425901,train,0
gvk_125135662,train,0
gvk_539029,train,0
gvk_121514654,train,0
gvk_124150574,train,0
CHEMBL563541,train,0
gvk_122858841,train,0
gvk_122347087,train,0
gvk_122346989,train,0
gvk_123425899,train,0
gvk_124150579,train,0
CHEMBL3917574,train,0
gvk_122347123,train,0
gvk_121514620,train,0
gvk_121514605,train,0
gvk_121258549,train,0
CHEMBL107601,train,0
gvk_123425905,train,0
gvk_121345476,train,0
CHEMBL251029,train,0
CHEMBL480615,train,0
gvk_15065867,train,0
gvk_121258528,train,0
gvk_446230,train,0
gvk_123459296,train,0
gvk_15332005,train,0
gvk_122700519,train,0
gvk_14622037,train,0
CHEMBL3765472,train,0
gvk_123569649,train,0
CHEMBL3929392,train,0
CHEMBL3970120,train,0
gvk_20183806,train,0
gvk_122347051,train,0
gvk_14622005,train,0
gvk_121101068,train,0
gvk_123569636,train,0
CHEMBL3957308,train,0
gvk_20670158,train,0
CHEMBL1173518,train,0
CHEMBL3972156,train,0
gvk_13158947,train,0
gvk_125375918,train,0
CHEMBL2431805,train,0
CHEMBL1935260,train,0
gvk_15326864,train,0
CHEMBL3764188,train,0
gvk_121514621,train,0
CHEMBL186418,train,0
gvk_14621883,train,0
CHEMBL2237228,train,0
gvk_3823968,train,0
CHEMBL4085866,train,0
gvk_124150565,train,0
gvk_124150576,train,0
gvk_125308348,train,0
gvk_15341573,train,0
gvk_122347067,train,0
CHEMBL3956961,train,0
gvk_15326840,train,0
gvk_125375911,train,0
CHEMBL3644612,train,0
gvk_20670015,train,0
gvk_125375919,train,0
gvk_123929560,train,0
CHEMBL4081378,train,0
gvk_14621940,train,0
gvk_121514606,train,0
gvk_121514653,train,0
gvk_124500988,train,0
gvk_124534043,train,0
gvk_124500990,train,0
CHEMBL4525998,train,0
CHEMBL2323221,train,0
CHEMBL435073,train,0
gvk_125379816,train,0
gvk_123425861,train,0
CHEMBL108840,train,0
gvk_15065878,train,0
gvk_121101064,train,0
gvk_125308353,train,0
CHEMBL3644778,train,0
gvk_122347114,train,0
CHEMBL2323218,train,0
CHEMBL3952984,train,0
CHEMBL3923029,train,0
gvk_13151356,train,0
gvk_15322174,train,0
CHEMBL1935274,train,0
gvk_14622013,train,0
gvk_124119959,train,0
CHEMBL105765,train,0
CHEMBL3644611,train,0
gvk_121514616,train,0
gvk_121762890,train,0
gvk_123929525,train,0
gvk_122322690,train,0
gvk_446217,train,0
gvk_15341397,train,0
CHEMBL3644608,train,0
gvk_15341416,train,0
gvk_121514633,train,0
gvk_122247766,train,0
gvk_122347011,train,0
CHEMBL2237215,train,0
gvk_15323235,train,0
gvk_15323186,train,0
gvk_125375993,train,0
gvk_15341601,train,0
CHEMBL3905389,train,0
gvk_15347384,train,0
gvk_15323197,train,0
gvk_13151353,train,0
CHEMBL4277995,train,0
gvk_15347366,train,0
gvk_13158949,train,0
CHEMBL2237229,train,0
gvk_15347349,train,0
gvk_15341382,train,0
gvk_14622052,train,0
CHEMBL611629,train,0
gvk_125058621,train,0
gvk_15323515,train,0
CHEMBL2419891,train,0
CHEMBL2323222,train,0
CHEMBL3629675,train,0
gvk_123929539,train,0
gvk_123929562,train,0
gvk_124710869,train,0
gvk_13151352,train,0
gvk_121038427,train,0
gvk_125375926,train,0
gvk_15065905,train,0
gvk_15351111,train,0
gvk_125375914,train,0
gvk_123465487,train,0
gvk_122338235,train,0
gvk_15332006,train,0
gvk_121101070,train,0
CHEMBL250490,train,0
gvk_121038414,train,0
gvk_124150545,train,0
gvk_123425903,train,0
CHEMBL1935267,train,0
gvk_124119958,train,0
CHEMBL2347910,train,0
gvk_121938715,train,0
gvk_15323199,train,0
CHEMBL3947278,train,0
gvk_122340082,train,0
gvk_121620909,train,0
gvk_123638464,train,0
gvk_14622018,train,0
gvk_15339348,train,0
gvk_122700529,train,0
CHEMBL3764202,train,0
gvk_15339367,train,0
gvk_122700530,train,0
gvk_15339347,train,0
gvk_14621960,train,0
gvk_15347374,train,0
CHEMBL3764066,train,0
gvk_15339346,train,0
CHEMBL3764085,train,0
gvk_15065241,train,0
CHEMBL1767068,train,0
CHEMBL3906567,train,0
gvk_15331997,train,0
gvk_125402693,train,0
gvk_122368404,train,0
gvk_123416219,train,0
gvk_122338199,train,0
gvk_125359742,train,0
gvk_15323562,train,0
gvk_121938697,train,0
gvk_15065861,train,0
gvk_125375922,train,0
CHEMBL3763661,train,0
gvk_122858886,train,0
CHEMBL3644775,train,0
gvk_15353972,train,0
CHEMBL3644769,train,0
gvk_125308344,train,0
gvk_121762907,train,0
gvk_124110052,train,0
gvk_15325415,train,0
gvk_124450583,train,0
gvk_122346981,train,0
gvk_13151358,train,0
gvk_125398525,train,0
gvk_3803084,train,0
gvk_15065911,train,0
CHEMBL3984980,train,0
gvk_15065850,train,0
gvk_125375987,train,0
gvk_121038421,train,0
gvk_124450569,train,0
gvk_124501095,train,0
gvk_15332007,train,0
gvk_125500386,train,0
gvk_123469707,train,0
gvk_123426029,train,0
CHEMBL3291326,train,0
CHEMBL110178,train,0
CHEMBL4072184,train,0
CHEMBL1949840,train,0
gvk_122347078,train,0
gvk_20236146,train,0
gvk_124150560,train,0
CHEMBL4098745,train,0
gvk_125376006,train,0
gvk_122493021,train,0
gvk_122338197,train,0
CHEMBL558632,train,0
CHEMBL480039,train,0
CHEMBL596354,train,0
gvk_123465511,train,0
gvk_125375903,train,0
gvk_15065859,train,0
gvk_121101086,train,0
gvk_15347486,train,0
gvk_121762908,train,0
CHEMBL382430,train,0
gvk_121514651,train,0
gvk_125375907,train,0
gvk_14621914,train,0
gvk_123426003,train,0
gvk_122347038,train,0
CHEMBL590579,train,0
CHEMBL250489,train,0
gvk_122347007,train,0
gvk_125135663,train,0
CHEMBL593592,train,0
gvk_124150558,train,0
CHEMBL3947623,train,0
gvk_121038443,train,0
gvk_123426005,train,0
gvk_124917990,train,0
gvk_121938749,train,0
gvk_122368403,train,0
gvk_122347134,train,0
gvk_125400525,train,0
gvk_122347111,train,0
gvk_125359750,train,0
gvk_123459294,train,0
CHEMBL3914932,train,0
CHEMBL3961684,train,0
gvk_125308321,train,0
CHEMBL3911687,train,0
gvk_124150567,train,0
gvk_121258525,train,0
gvk_121101071,train,0
gvk_15065907,train,0
gvk_15065906,train,0
gvk_122373514,train,0
gvk_122247768,train,0
CHEMBL108137,train,0
gvk_15355109,train,0
gvk_125398509,train,0
gvk_15347474,train,0
gvk_15347485,train,0
gvk_124501089,train,0
gvk_15339350,train,0
gvk_15339375,train,0
gvk_15339349,train,0
CHEMBL593593,train,0
CHEMBL3763705,train,0
CHEMBL2237212,train,0
CHEMBL4563153,train,0
gvk_15323178,train,0
gvk_15339355,train,0
gvk_121038422,train,0
CHEMBL2237213,train,0
gvk_15065851,train,0
gvk_125375927,train,0
gvk_15355142,train,0
gvk_15065864,train,0
gvk_125017340,train,0
gvk_122373509,train,0
CHEMBL3649718,train,0
CHEMBL591515,train,0
CHEMBL110332,train,0
CHEMBL595927,train,0
CHEMBL3764829,train,0
gvk_464467,train,0
gvk_124917952,train,0
gvk_125378864,train,0
gvk_1202980,train,0
gvk_125135660,train,0
gvk_125359766,train,0
gvk_125839276,train,0
CHEMBL4465869,train,0
CHEMBL410733,train,0
gvk_15353966,train,0
CHEMBL2322618,train,0
Otava_1084172,train,0
gvk_15347400,train,0
gvk_124150543,train,0
CHEMBL3644605,train,0
gvk_122859353,train,0
gvk_125375930,train,0
gvk_124917956,train,0
gvk_122467174,train,0
gvk_125382774,train,0
gvk_124917984,train,0
gvk_121762903,train,0
gvk_122373471,train,0
gvk_125377991,train,0
CHEMBL4545981,train,0
CHEMBL593611,train,0
gvk_125375935,train,0
CHEMBL4105580,train,0
gvk_122859352,train,0
gvk_15341586,train,0
CHEMBL594679,train,0
gvk_15347421,train,0
gvk_121791071,train,0
gvk_121101082,train,0
gvk_123459297,train,0
gvk_15355048,train,0
CHEMBL4450725,train,0
gvk_15065282,train,0
CHEMBL4170490,train,0
gvk_15065002,train,0
gvk_14621937,train,0
gvk_125440805,train,0
CHEMBL3291327,train,0
gvk_121514634,train,0
CHEMBL1935268,train,0
gvk_124917994,train,0
gvk_123425978,train,0
CHEMBL1935277,train,0
gvk_15353364,train,0
gvk_122347108,train,0
gvk_121514607,train,0
gvk_122317271,train,0
CHEMBL430707,train,0
gvk_15065862,train,0
gvk_15355099,train,0
gvk_15326867,train,0
gvk_15347457,train,0
gvk_121718130,train,0
gvk_122373474,train,0
gvk_125838382,train,0
gvk_15326530,train,0
gvk_122346977,train,0
gvk_15326836,train,0
gvk_123459285,train,0
gvk_124501099,train,0
gvk_124150544,train,0
CHEMBL519778,train,0
CHEMBL108919,train,0
gvk_122373470,train,0
gvk_14621868,train,0
gvk_15351083,train,0
gvk_123929518,train,0
gvk_123929516,train,0
gvk_15065860,train,0
gvk_123425928,train,0
gvk_123425830,train,0
gvk_123465485,train,0
gvk_121514624,train,0
gvk_123929543,train,0
CHEMBL3764052,train,0
gvk_123425990,train,0
CHEMBL250851,train,0
gvk_15353365,train,0
gvk_121514625,train,0
CHEMBL3764640,train,0
gvk_125308366,train,0
gvk_122529393,train,0
gvk_15326842,train,0
CHEMBL383716,train,0
gvk_122347106,train,0
gvk_122373499,train,0
gvk_125375940,train,0
CHEMBL205135,train,0
gvk_14622034,train,0
gvk_15355063,train,0
gvk_123638459,train,0
gvk_3105145,train,0
gvk_125359758,train,0
gvk_121258721,train,0
CHEMBL4444673,train,0
gvk_15347459,train,0
gvk_15347363,train,0
gvk_122338229,train,0
CHEMBL4090218,train,0
gvk_121939430,train,0
gvk_124150573,train,0
gvk_15347420,train,0
gvk_14621915,train,0
CHEMBL595018,train,0
CHEMBL1935275,train,0
gvk_15351063,train,0
gvk_121101072,train,0
gvk_123425862,train,0
gvk_123425904,train,0
CHEMBL1093295,train,0
gvk_125400513,train,0
gvk_125308570,train,0
gvk_15065280,train,0
gvk_125785568,train,0
gvk_125440783,train,0
gvk_124917988,train,0
gvk_125440782,train,0
gvk_124917961,train,0
gvk_14622106,train,0
gvk_125440781,train,0
gvk_123425829,train,0
gvk_123425941,train,0
gvk_121336825,train,0
gvk_122317265,train,0
gvk_15351114,train,0
CHEMBL4174093,train,0
gvk_15351118,train,0
gvk_123425993,train,0
gvk_15065849,train,0
gvk_124501096,train,0
gvk_124500987,train,0
gvk_15064999,train,0
CHEMBL3906623,train,0
gvk_13065360,train,0
gvk_123638493,train,0
gvk_15347430,train,0
CHEMBL3969175,train,0
gvk_15347323,train,0
gvk_125838746,train,0
gvk_123425844,train,0
gvk_15336363,train,0
gvk_14622139,train,0
gvk_14622145,train,0
CHEMBL3910594,train,0
gvk_15353355,train,0
CHEMBL4795449,train,0
gvk_15353368,train,0
gvk_122347047,train,0
gvk_14621933,train,0
gvk_364766,train,0
CHEMBL3649743,train,0
CHEMBL1949841,train,0
gvk_15336370,train,0
gvk_125376016,train,0
gvk_15064997,train,0
CHEMBL3763497,train,0
gvk_124917978,train,0
gvk_123569643,train,0
gvk_122373467,train,0
gvk_125308397,train,0
gvk_14622148,train,0
gvk_15322175,train,0
CHEMBL3649783,train,0
gvk_14622110,train,0
gvk_15065848,train,0
CHEMBL1935266,train,0
gvk_123416227,train,0
gvk_125375988,train,0
gvk_14622029,train,0
gvk_30121427,train,0
gvk_15351084,train,0
CHEMBL108623,train,0
CHEMBL2323219,train,0
gvk_123569635,train,0
gvk_123425864,train,0
gvk_123425956,train,0
gvk_13151365,train,0
gvk_125375925,train,0
gvk_125785571,train,0
gvk_123425981,train,0
gvk_125375913,train,0
gvk_15332010,train,0
gvk_125375986,train,0
gvk_15353351,train,0
CHEMBL610164,train,0
gvk_15341585,train,0
gvk_15065874,train,0
gvk_124150572,train,0
gvk_15347375,train,0
gvk_122338249,train,0
gvk_124150021,train,0
gvk_124150020,train,0
gvk_124150019,train,0
gvk_3804574,train,0
gvk_122322704,train,0
gvk_124500986,train,0
gvk_125841009,train,0
CHEMBL4470724,train,0
gvk_15346043,train,0
gvk_122317297,train,0
gvk_122373494,train,0
gvk_123425836,train,0
gvk_123929529,train,0
gvk_123425987,train,0
gvk_121038417,train,0
gvk_15353354,train,0
gvk_123638463,train,0
gvk_15351115,train,0
gvk_123425955,train,0
gvk_121038416,train,0
gvk_123459268,train,0
gvk_123929531,train,0
gvk_121478548,train,0
gvk_123425935,train,0
gvk_123425966,train,0
gvk_124119941,train,0
gvk_121814070,train,0
gvk_14621923,train,0
CHEMBL2347906,train,0
gvk_15064980,train,0
gvk_15065007,train,0
gvk_15065244,train,0
gvk_121345460,train,0
gvk_15351097,train,0
gvk_15351105,train,0
gvk_20237352,train,0
gvk_15347453,train,0
gvk_15333855,train,0
gvk_124119938,train,0
CHEMBL4173312,train,0
gvk_123459287,train,0
gvk_123459295,train,0
CHEMBL4160677,train,0
gvk_15353361,train,0
gvk_15065866,train,0
gvk_121514601,train,0
gvk_122347113,train,0
gvk_14622030,train,0
CHEMBL3649736,train,0
CHEMBL378794,train,0
CHEMBL3649782,train,0
gvk_121101075,train,0
gvk_123426004,train,0
gvk_15065895,train,0
gvk_122317223,train,0
CHEMBL3644779,train,0
CHEMBL3649785,train,0
gvk_14622135,train,0
gvk_121100858,train,0
gvk_15353369,train,0
gvk_15329242,train,0
gvk_125375947,train,0
gvk_125440804,train,0
gvk_15065908,train,0
gvk_124917986,train,0
CHEMBL3649787,train,0
CHEMBL4741306,train,0
gvk_121101080,train,0
gvk_125375991,train,0
gvk_14621949,train,0
gvk_123426018,train,0
gvk_122373513,train,0
gvk_15065027,train,0
gvk_15351079,train,0
gvk_125308320,train,0
gvk_122247769,train,0
gvk_125378869,train,0
gvk_15064989,train,0
CHEMBL4547590,train,0
gvk_123425846,train,0
CHEMBL4580842,train,0
CHEMBL3966085,train,0
CHEMBL494874,train,0
CHEMBL559385,train,0
CHEMBL3644584,train,0
gvk_122338240,train,0
CHEMBL599793,train,0
gvk_121514644,train,0
CHEMBL3644776,train,0
CHEMBL4783227,train,0
gvk_14622124,train,0
gvk_15347348,train,0
Otava_1084151,train,0
gvk_15347326,train,0
gvk_125376008,train,0
gvk_122859372,train,0
gvk_125400033,train,0
CHEMBL400343,train,0
CHEMBL370217,train,0
CHEMBL4592544,train,0
CHEMBL3644565,train,0
CHEMBL4570886,train,0
gvk_15347393,train,0
gvk_15339246,train,0
gvk_3817730,train,0
gvk_122347064,train,0
gvk_121035241,train,0
gvk_124119944,train,0
gvk_124119965,train,0
gvk_125500381,train,0
gvk_125380594,train,0
gvk_15353950,train,0
gvk_15355114,train,0
gvk_122638281,train,0
gvk_121514600,train,0
gvk_125440790,train,0
gvk_15355104,train,0
CHEMBL3644598,train,0
CHEMBL3649780,train,0
gvk_122373485,train,0
CHEMBL596933,train,0
gvk_123638491,train,0
gvk_15065883,train,0
gvk_125377990,train,0
CHEMBL3527002,train,0
gvk_14622138,train,0
gvk_123638458,train,0
gvk_120765439,train,0
gvk_124119927,train,0
gvk_123638451,train,0
gvk_121514612,train,0
gvk_15341386,train,0
gvk_122347040,train,0
CHEMBL597339,train,0
gvk_125419366,train,0
gvk_15065929,train,0
gvk_125422660,train,0
gvk_125781437,train,0
gvk_125308498,train,0
gvk_121762906,train,0
gvk_121762904,train,0
gvk_15351078,train,0
CHEMBL603448,train,0
CHEMBL4436980,train,0
gvk_122859345,train,0
gvk_15065281,train,0
gvk_14622137,train,0
gvk_121514619,train,0
CHEMBL3740897,train,0
CHEMBL3764464,train,0
CHEMBL4170291,train,0
gvk_122858872,train,0
CHEMBL3649793,train,0
gvk_15341486,train,0
CHEMBL3926240,train,0
gvk_122529429,train,0
gvk_123425848,train,0
gvk_14622105,train,0
CHEMBL1092776,train,0
gvk_15355088,train,0
gvk_123459272,train,0
CHEMBL601260,train,0
gvk_125378868,train,0
gvk_15347321,train,0
gvk_125376015,train,0
gvk_124142436,train,0
gvk_122859365,train,0
gvk_14621869,train,0
gvk_15323215,train,0
gvk_121814014,train,0
gvk_15323214,train,0
gvk_15355058,train,0
gvk_121514614,train,0
gvk_15355131,train,0
gvk_15353942,train,0
gvk_15353357,train,0
gvk_124110053,train,0
gvk_122373479,train,0
CHEMBL3959475,train,0
gvk_14621942,train,0
gvk_123638466,train,0
gvk_15355143,train,0
gvk_125376012,train,0
gvk_15355090,train,0
gvk_121514611,train,0
gvk_15065932,train,0
gvk_20670177,train,0
gvk_15065930,train,0
CHEMBL3649804,train,0
gvk_122424093,train,0
gvk_20670193,train,0
gvk_15326844,train,0
gvk_122373477,train,0
CHEMBL196444,train,0
gvk_15065931,train,0
gvk_122340120,train,0
gvk_123465466,train,0
gvk_123929537,train,0
gvk_20162637,train,0
gvk_15329226,train,0
gvk_122317210,train,0
gvk_15065054,train,0
CHEMBL3763164,train,0
gvk_15347350,train,0
gvk_123425944,train,0
gvk_14622095,train,0
gvk_15343348,train,0
gvk_123425970,train,0
gvk_15064988,train,0
CHEMBL107764,train,0
gvk_123423256,train,0
CHEMBL370838,train,0
gvk_123459292,train,0
gvk_121336674,train,0
gvk_123459291,train,0
gvk_123638478,train,0
gvk_122373492,train,0
CHEMBL4166463,train,0
gvk_122338193,train,0
CHEMBL4437593,train,0
CHEMBL590327,train,0
gvk_15351081,train,0
gvk_123425833,train,0
CHEMBL3976456,train,0
gvk_125308352,train,0
CHEMBL590561,train,0
gvk_20162636,train,0
CHEMBL4167980,train,0
gvk_15065270,train,0
CHEMBL603873,train,0
gvk_20162917,train,0
gvk_15339351,train,0
CHEMBL589257,train,0
gvk_123425847,train,0
CHEMBL3928827,train,0
CHEMBL606029,train,0
gvk_121336667,train,0
gvk_15065960,train,0
gvk_15355113,train,0
gvk_121336681,train,0
gvk_123638457,train,0
CHEMBL110115,train,0
gvk_123423254,train,0
gvk_125308540,train,0
gvk_125500382,train,0
gvk_15353917,train,0
gvk_15355056,train,0
gvk_123562723,train,0
gvk_15353951,train,0
gvk_15353957,train,0
CHEMBL492671,train,0
CHEMBL3905040,train,0
gvk_15325516,train,0
gvk_15325458,train,0
gvk_124150559,train,0
gvk_125008346,train,0
gvk_123349534,train,0
gvk_15327859,train,0
gvk_122347043,train,0
CHEMBL3978546,train,0
CHEMBL3893902,train,0
gvk_15065045,train,0
gvk_15065028,train,0
gvk_123425947,train,0
gvk_125375984,train,0
gvk_20670176,train,0
Otava_1084331,train,0
gvk_14622136,train,0
CHEMBL3291323,train,0
gvk_124150571,train,0
CHEMBL399725,train,0
CHEMBL3764670,train,0
gvk_15341576,train,0
gvk_124150555,train,0
gvk_121514640,train,0
gvk_20183828,train,0
gvk_122859388,train,0
CHEMBL3958419,train,0
gvk_14622098,train,0
gvk_15353944,train,0
gvk_15355135,train,0
gvk_15355121,train,0
gvk_15339209,train,0
gvk_124150010,train,0
gvk_15339208,train,0
gvk_124150011,train,0
CHEMBL3291319,train,0
CHEMBL321703,train,0
CHEMBL3806049,train,0
gvk_15341406,train,0
CHEMBL196450,train,0
gvk_122859391,train,0
CHEMBL339586,train,0
gvk_124150012,train,0
gvk_123087841,train,0
gvk_15339206,train,0
gvk_15339210,train,0
gvk_123638490,train,0
CHEMBL3291318,train,0
gvk_123638454,train,0
CHEMBL603135,train,0
CHEMBL1171297,train,0
CHEMBL602752,train,0
gvk_14622132,train,0
gvk_122529405,train,0
gvk_15323203,train,0
gvk_15355066,train,0
gvk_122338219,train,0
gvk_123929501,train,0
gvk_15339207,train,0
CHEMBL3422683,train,0
gvk_125008342,train,0
gvk_15065917,train,0
gvk_121514604,train,0
gvk_123425831,train,0
gvk_20670182,train,0
gvk_15065890,train,0
gvk_124875435,train,0
gvk_15346039,train,0
gvk_15065258,train,0
CHEMBL494721,train,0
gvk_122347105,train,0
CHEMBL603457,train,0
gvk_15326868,train,0
gvk_14622111,train,0
CHEMBL599801,train,0
CHEMBL599596,train,0
CHEMBL3983247,train,0
gvk_121514631,train,0
gvk_123459286,train,0
CHEMBL4169885,train,0
CHEMBL4163013,train,0
gvk_15351065,train,0
CHEMBL4163438,train,0
gvk_124501100,train,0
gvk_125380572,train,0
gvk_125380575,train,0
gvk_125380573,train,0
gvk_120989722,train,0
gvk_123638468,train,0
gvk_15355098,train,0
CHEMBL4172269,train,0
gvk_15355105,train,0
CHEMBL524165,train,0
gvk_123929512,train,0
gvk_121336661,train,0
gvk_15355103,train,0
CHEMBL604040,train,0
gvk_15065933,train,0
gvk_121814076,train,0
gvk_123791795,train,0
CHEMBL4293136,train,0
CHEMBL4170665,train,0
gvk_125380598,train,0
gvk_15323548,train,0
gvk_123425929,train,0
gvk_121336689,train,0
gvk_122338192,train,0
gvk_121336678,train,0
gvk_123426039,train,0
gvk_20162923,train,0
gvk_15327839,train,0
gvk_121336675,train,0
gvk_123349539,train,0
gvk_122317207,train,0
gvk_122859342,train,0
gvk_15336371,train,0
gvk_15341380,train,0
CHEMBL3921468,train,0
